feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,y
0.5494112519794108,0.7509495632762174,0.9576232372487954,0.8889160742282394,0.051161573419328366,0.9272275082914861,0.3174354100117077,0.023095228543833946,0.3108029986266503,0.08588529104441844,56.79920080958644
0.7158650241498051,0.556162860446666,0.02785591771335527,0.09850985889706143,0.7412913247807822,0.8477142877196687,0.2411844157697024,0.8276362116694744,0.32936108591724367,0.0955853272149737,72.23929280414796
0.2406462440893662,0.4753408281814798,0.2631572393678818,0.2551884310158068,0.6228897688209644,0.2380655769134572,0.24394362396022773,0.4607902838399205,0.8748900547139462,0.011277171290517751,23.54806889472783
0.7740957219918648,0.9801297367199068,0.3543990000134034,0.03101813548415666,0.9480135488576826,0.6610142073139069,0.26552775942494844,0.040299877756673985,0.6626203417802247,0.32925815036397044,79.1998682912064
0.9639167112984371,0.2539056198618511,0.1239226718829306,0.10144479092362868,0.9949039672548114,0.2285587949760799,0.1724196274484091,0.5963138560008014,0.6140692473202434,0.9078932644250615,97.48693041854752
0.8688562258091015,0.3108405360896116,0.5780963796018913,0.8782650518360592,0.16595046898956523,0.40822192712436745,0.8123785042352862,0.4608910561111652,0.11177015616426544,0.5294451671553515,87.69426635778568
0.046869256501547385,0.04760290206858253,0.9854113143690629,0.746597505147356,0.7482315553096293,0.8036196911419043,0.7607592106156105,0.6391713535371921,0.5462194000714105,0.5941381479616685,5.592257440113672
0.19728534334384284,0.7528195909796702,0.7343502479740034,0.19445090344263094,0.3985572081522437,0.006695364000663506,0.03261589536331999,0.09488329831606102,0.8793219012415272,0.5588297950977326,21.87653371298456
0.7688376288832872,0.17374749715527116,0.41356629524080246,0.999270392069861,0.8132992042444805,0.8872790406581172,0.4908218966210175,0.48056027626642517,0.6493640144578007,0.3028214983542914,77.01593174405284
0.4843276302964712,0.7633831121229623,0.3219782973335711,0.24134016651409163,0.06246826902045499,0.5326488803174528,0.37559177610753625,0.9895989373231731,0.6304652310375983,0.15075758005575068,49.852786065183885
0.34322711220750013,0.7661272257418467,0.21455376651212377,0.5729277844473321,0.4960170975305609,0.14314295377117758,0.30555249619691904,0.314421046782678,0.6014994957653956,0.6500310494973998,33.402375361939114
0.631193744079457,0.9986632714515994,0.3948581560583603,0.2172733579044851,0.8786936228127676,0.3098519822924869,0.3019890503936228,0.7276936784768742,0.4002151276274407,0.21388821322080476,64.58465242504764
0.41794214753889647,0.3715249723240167,0.8603820811423436,0.816444600620633,0.4271011257789573,0.24995283313053485,0.09183885634974853,0.5308694271440288,0.0629285794428095,0.11820859809419593,41.5149266480059
0.19376245664648817,0.8725380970257458,0.14365122627450977,0.19165383448059647,0.30993758075984246,0.5421007741030608,0.6036172408468371,0.15782776162511547,0.37174472048333684,0.6969756535053426,20.019012795536078
0.7957757961999725,0.0023557701496171868,0.3031942557987466,0.9531163653396133,0.057609264393639115,0.5006358890271461,0.7123416645536351,0.5673013454157859,0.6003254447804046,0.1495644600154139,79.88159466807862
0.8131489895547148,0.869596171056036,0.45665429110358213,0.16680160172087122,0.2684482163866453,0.46091019418571477,0.716102498332107,0.5294564181988204,0.934912113284791,0.988233068262779,83.55072409034979
0.4362087391964893,0.21327500872450078,0.7165453095607308,0.5368547965202015,0.6148285223662322,0.19759291425457937,0.9152640370587786,0.8136111991038314,0.8971724627955013,0.9472508787342109,44.98570339357862
0.9512817319548875,0.44904839563190746,0.3941881382028771,0.798097946897564,0.6031311893264288,0.7247580405143644,0.34103889778339036,0.1439748822586182,0.9125169016216542,0.040168214362210186,95.01965074994966
0.660328879824439,0.240025193052798,0.9438858865298612,0.12578939771547437,0.7721552322345991,0.6374535321048412,0.05211643357111351,0.4189170521227277,0.9085976774618292,0.5628959637653169,66.23924654593517
0.8630141345165023,0.010337848773665392,0.7815701558064279,0.79868037059157,0.19267708978298725,0.09923230535811256,0.7771295186267667,0.28857847403144155,0.024494786176924577,0.20330538517855234,85.61273157315732
0.9902149987755988,0.8555401838345122,0.726030479600509,0.15607101119383404,0.7293029529179951,0.9912526650563996,0.165643138592661,0.7112934738137149,0.22511120573535204,0.09372873166079587,100.99080055710239
0.9887921553144164,0.9781558996698145,0.003777389631768102,0.08518174634452524,0.840532421767313,0.013725748591889242,0.08478219689671707,0.03722144569643837,0.10014314903668475,0.17131001316518246,103.1454155069472
0.9133448697809,0.19548583576294598,0.5558049778437856,0.39507139508344535,0.2424731446282763,0.7726544816278347,0.38773270548130256,0.5575361319037639,0.9895530687130589,0.5607801578456656,90.25940709241242
0.6684843342297625,0.8790741106668185,0.8982318573560516,0.8131917600283493,0.9862052394718397,0.4168301852685594,0.5111186963269675,0.4058991004185837,0.8722173386222112,0.5070243616193827,68.25773809783882
0.3905136102852377,0.2738555034853368,0.5843673453928246,0.6512482876752936,0.8342036683340559,0.7615247430363629,0.20268069953145484,0.13593015255864993,0.9640799802735965,0.10994243494124278,40.26554503959239
0.14303363997103158,0.6011645497968635,0.07784782787472977,0.5890447616642611,0.12069310091162622,0.7042651918355475,0.888637859093757,0.7085045304820566,0.7453809929479371,0.5814638624227304,17.181926405844283
0.5397037779066441,0.04672592767603467,0.5282924601561555,0.3349533882600656,0.9049000904028551,0.8586699546337502,0.849918931346121,0.8370751185436487,0.6551386578033934,0.8647857723672692,54.47178201865396
0.18175924968481272,0.969223015841737,0.7357956797852534,0.5691495763828638,0.9424265062773318,0.9317487994370113,0.4718678749350469,0.7977553908667281,0.9245063453213075,0.12454532116948236,19.69499149443489
0.5018456830075483,0.006204949863746756,0.2736727800181745,0.41318713896118575,0.9722926212391128,0.9542851102427784,0.5807294065311545,0.5583214842140217,0.6953378652202609,0.08542492276392044,50.420135094153046
0.2672297664465729,0.6390359660761208,0.5279073047244106,0.7009855643960705,0.1898499311368934,0.142669774276302,0.46216422009032,0.412481161541278,0.2151645447030629,0.11402254122478994,29.532558837534907
0.7721230876052108,0.7155974364717207,0.5113991615492385,0.9086566715080673,0.8584437456837926,0.8821683368730338,0.18917769692724007,0.5514402353165244,0.8103665673810958,0.5459302335939539,77.52462282401154
0.7679456297790063,0.06738512478477177,0.6611881015357043,0.5193289836249033,0.7776182597295683,0.7985470868719442,0.0006723683997629237,0.704676027013463,0.8475932856953708,0.6395196556137924,77.2945727171749
0.3482435272132641,0.8740467783939418,0.24245604875798188,0.6758433063558204,0.28838788153350525,0.9030000788976927,0.014703043543741967,0.4601967395955179,0.22531640059847557,0.2179113203758195,37.3867578981897
0.6290586765907769,0.3000056415254858,0.6584251510671076,0.37995057516004693,0.8599610748092528,0.48408782328122535,0.0940657595265596,0.5233205899332981,0.9662927407623835,0.5068010544965204,61.426985478839626
0.3161056766055679,0.82417328451029,0.8900178195961694,0.042397432507668364,0.2332529094938599,0.7338922967374105,0.2954519341388464,0.953000250434474,0.8173987409358081,0.38560064678594685,33.06398907842685
0.5224793233132261,0.8786690462335097,0.8755828467908827,0.24072285373174507,0.36837139478038894,0.14393723490744637,0.876787329193403,0.5630489553136381,0.6131151498304708,0.7045546090871778,54.40587444553505
0.04928758702493463,0.11777069009727481,0.14232925273914054,0.9275803587334122,0.37604121593720485,0.12247909483640373,0.04806030727684352,0.6602247206927402,0.9575896793306229,0.20920861698548476,5.842763976920326
0.3971866375070974,0.656781191391611,0.5419184174719444,0.9468387320197238,0.2194480130335722,0.9848920058872745,0.5397448281008923,0.7120123032092581,0.3639447778671936,0.5494607531725976,41.6219055346649
0.6808471833692946,0.8509039675604093,0.49693987444265875,0.08448012733725119,0.04675704305329176,0.8448247343772305,0.22475185181173685,0.11789318255186365,0.15014994281626237,0.45095926542829057,69.84895778470786
0.5596244333967053,0.609688037943934,0.6297140444740366,0.5875808489986615,0.6724610774010651,0.8964401058700138,0.5242221994800761,0.9220578187378896,0.4299503374607059,0.2705604903776684,57.358695604265726
0.678718598257031,0.7858373119799684,0.682993258382376,0.27554419267094976,0.36402263399365,0.03303001459188404,0.6779977728338717,0.18584473715482142,0.5652354640258546,0.33378375337741784,69.11262480030938
0.9277629904852378,0.11844701693823978,0.07971913831569788,0.610917182403463,0.0761500788068854,0.2268832335347114,0.16729497313946484,0.2170445716086309,0.971690030653985,0.5280369502012117,92.36153438707399
0.7152147868458488,0.17195187750603902,0.666236506567418,0.19275106419983834,0.20504449455255047,0.7282139775450992,0.3542319902484422,0.41430887249918225,0.6971820777863187,0.9801931062502501,72.45945464181479
0.5598891040401133,0.036287952146473845,0.1820746740643877,0.9047034096655963,0.29139254907103884,0.3928012751121027,0.11157768875591068,0.835211073245308,0.9470292695390635,0.3379284496213667,55.264531618944794
0.8060835766153278,0.6985097239064042,0.4716640253798181,0.9544185712734836,0.1633240137924421,0.6935344267404888,0.5657151945252532,0.3824934099166639,0.9606540423665678,0.01227277261079962,80.44022108441285
0.3914376732148538,0.3986897064230569,0.5115177488675257,0.4981010660648205,0.6720374289074665,0.4712431497561297,0.4085036559502827,0.9774097246417449,0.6198086261138152,0.8612792218819391,38.854098701753905
0.5992504575166804,0.9578184376383876,0.6245093322692463,0.7027728556587156,0.8299752390665098,0.8142534760156074,0.3215048001295445,0.4688102230141802,0.05405857463242769,0.467508509413168,61.2891835833247
0.08509379709554954,0.9668322625489133,0.7626008570690225,0.5323666964178677,0.29696461397556995,0.5656502018743433,0.5664559289076174,0.13712732246094317,0.2902597736381304,0.9368519920009073,11.095658935185728
0.983667080866062,0.6789051013729264,0.0869023365262801,0.5798692268953298,0.064013298850782,0.6386684313818466,0.23239114749052003,0.6492215263405856,0.9415839594823479,0.896616508326842,99.71646613058599
0.3944998450606636,0.9291753399195588,0.7418675333430012,0.8380038596003694,0.32443908850607794,0.09394957144591343,0.25762912301533514,0.4623321106267816,0.027810668878909595,0.9872780049939889,43.699161001198874
0.573663701141261,0.2860748418895146,0.16632162741456324,0.9998150472702866,0.1336160216298412,0.7552193954596963,0.16870053984977051,0.31900991558517866,0.7870487644100975,0.4606781236666817,57.2160368456918
0.9521990366574998,0.7999195483587263,0.6091581712558055,0.5252324296745311,0.9205010930467794,0.6698816534843057,0.7874566441941435,0.6651433703586855,0.2616589739927013,0.983238213059223,96.55140483828735
0.9945586951290911,0.2596303568431799,0.7492030442108134,0.613036777560478,0.26986389706087677,0.1668846098477751,0.8044710539045189,0.7097588751601107,0.9724509522714095,0.1346028253552104,97.40807944086835
0.8179348671170368,0.5698933322061798,0.7311515097000079,0.20661078169501812,0.10867633385149944,0.8107703320432793,0.6570054850988866,0.7135435714909332,0.3686118080985049,0.5520652249812296,84.60625067668374
0.5058895097381882,0.8075181304339416,0.4649491661508405,0.8968425957217456,0.8984200515858567,0.5121296742728937,0.36673479829033895,0.5085045395257873,0.6153639157754981,0.34258894624303715,51.86105412192844
0.8717384094837568,0.30347623415940894,0.27680995939762043,0.49747453511715145,0.26701418977104363,0.4910092352926423,0.650432626813695,0.6275203978505128,0.01866097556910673,0.14100078307060415,87.2684411004139
0.03649139118389788,0.13661159549854562,0.5535917136897848,0.5260192334176454,0.25363715143099774,0.7130204604018419,0.012487633823476618,0.3785064614244493,0.07332806223351351,0.586723830519742,2.4268120681185703
0.49991726941616843,0.01610657940853899,0.9390660548908418,0.6575606714752142,0.7070926770648813,0.3539804099636935,0.36887980869616777,0.4524597579553119,0.49161194606949754,0.5763320542209395,52.2435855369772
0.6906526462663863,0.6073556197371496,0.6193942857846026,0.4162531862210731,0.9223894794025772,0.8694630766774745,0.2585732522806098,0.7844694753175789,0.18133658721656465,0.9445294620561473,70.17699236334514
0.7758625306680538,0.25472325976740207,0.6562071601546078,0.653471129366675,0.8766009332324456,0.7262457357966245,0.3631469309843627,0.3200827715606117,0.6614397091724176,0.18329172338212907,77.81644871982965
0.16062058343543095,0.02411470515269165,0.33879647560908377,0.0843968609342306,0.6304159209359309,0.1468483578379962,0.757519399569788,0.6637378402609216,0.5928895379278205,0.11855868415627058,15.494240425523133
0.585629071770111,0.9494576685777634,0.6374099058786619,0.2632480360569145,0.6046735988630748,0.5326592785327501,0.18846815270165274,0.47428186152375174,0.03648039577589879,0.8076139956759713,59.85259331235482
0.718732277512713,0.43557657474104394,0.8878467820947904,0.7141830546547265,0.7838910235265528,0.7811466396542972,0.7368035305780909,0.5976659222155591,0.9997806439515924,0.8428190677326238,73.21545790134473
0.31526779941022864,0.0778979561451334,0.6973954634833486,0.04067809865930139,0.04925581324203865,0.9085299941998578,0.49778331990789126,0.5919727259341395,0.557566304810982,0.44474213530790163,31.638807634739894
0.6202621427221278,0.582916541037633,0.7223899831928249,0.35564582950577095,0.2722835165017885,0.19178479627913736,0.27032191703692243,0.3218429340090072,0.6154597165838047,0.47079792494978034,63.601027878366196
0.9501626924601457,0.4528619294612808,0.3238715916942916,0.08465029667420021,0.8901908795444978,0.35560803801587104,0.6068348272581332,0.29430839389449703,0.6157396234534243,0.07797198339445799,96.28404260461214
0.6466246094580321,0.8031304046014404,0.4165919823841384,0.5515260423756566,0.7978004681726952,0.530609274776125,0.516305951330997,0.3976428160806519,0.5127467217426273,0.1405523217526975,65.0597647392311
0.20118399420554178,0.38443909499959117,0.5515167836540087,0.07433277424433482,0.8358907017046137,0.45779752918743977,0.5808959097468889,0.02443321796104747,0.6167451835234593,0.1895567551158378,21.089875421521104
0.6232064553866975,0.9794963122521885,0.4369579531803194,0.9911833018933897,0.3906556765466066,0.47031141481369443,0.9022000666234918,0.722538270986523,0.8456744414735871,0.917922256074963,64.04718583673167
0.10490592431353252,0.30136332346182737,0.00298346212151146,0.2992280821575086,0.743826085418901,0.2148665749107732,0.021192776734856755,0.17828320052144375,0.1702942878895779,0.10896708629531915,11.023589024606641
0.3087717937059471,0.5975913885007909,0.2030107524594783,0.7489816646814715,0.636546682106406,0.6347613395818527,0.33066930612652146,0.8810680540737879,0.44187173140966163,0.33028240204944526,33.52795735676309
