feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,y
0.34390210238062124,0.8724330089471335,0.4964023751509886,0.15485471948118357,0.6282368968847425,0.9597524483036225,0.2978567779112141,0.8169869113575382,0.49897831011868043,0.17760020773305918,35.57635841458902
0.5776715082459981,0.5510629286911846,0.9327901498661638,0.500726892069369,0.24300936095306813,0.1204200064776273,0.4826516308364468,0.07477666642233549,0.7016336868657904,0.6174081302992711,58.436145484963944
0.7712433972831041,0.06635718232905297,0.6746761681462647,0.4502315237053891,0.6086758702360835,0.8297917030852021,0.06892563909967597,0.5915030363436445,0.5962769172771852,0.7750212972125065,76.47869568058803
0.931723135126523,0.6609036476506928,0.9519172656990716,0.16220081725953672,0.17277994730727642,0.24995604771715796,0.9399869595422453,0.5943305808295658,0.7177660312779021,0.2853265935646748,93.5446308861485
0.4311820660715927,0.9168831081023614,0.40214961885993517,0.8656443246415885,0.17007959546831553,0.6868874046249736,0.41824587588736184,0.7894599757919398,0.07985711380191518,0.30581074383025897,43.33458065840896
0.09260892061371118,0.3515575675345187,0.10302190105131592,0.3647997505431665,0.7332471326830473,0.02012341534873907,0.40692314015447917,0.868218376604891,0.8137067197242872,0.031824931472796525,8.889999021195043
0.6136453929861019,0.9386478100468383,0.06465811010375377,0.29032510502780784,0.4543743558577572,0.6773346931084563,0.08583151990021065,0.8669876142864448,0.27247422408734456,0.8606226172564128,63.85003190236608
0.08754476030898095,0.4736300878554319,0.7264560860343462,0.20028568613016184,0.8662430667120338,0.974176754835324,0.40386468011814713,0.8850301299498792,0.8031499372888447,0.5360946774663911,11.408606225105023
0.9033247667557973,0.2163288352208057,0.8457618993451584,0.9732061031497568,0.1567355804301298,0.8322143912105685,0.400931132684722,0.3394554087381343,0.33756057561439035,0.8209102213655004,91.11146007875993
0.26792315875309414,0.06940110283469836,0.6439053869660848,0.4373300102403517,0.7940855387276556,0.5959107590697652,0.5367712596940454,0.13720915676170276,0.6284766093834704,0.1868063047216575,25.936395350856824
0.7247232281713927,0.6671130652218236,0.523865157176578,0.4981416897117441,0.7575215570495074,0.29515810749136273,0.19298272670932992,0.40181464985178017,0.513701380751305,0.09318091888282809,73.82101380703536
0.7880628828272163,0.7232225432603945,0.1584918318766677,0.5222619054240382,0.8790870594905852,0.8377104732769827,0.5820783425890075,0.2987488336281875,0.9091241006230539,0.5628908413164295,79.81484980842315
0.7567228485649974,0.7431141582331505,0.7841745657610133,0.7414412256920673,0.23730443461445594,0.7944231847903367,0.12268005045572206,0.6503628504513022,0.7215463780266538,0.4812358125428625,76.80573731062331
0.2552266186479176,0.7298125885081184,0.23422525531849603,0.6787166395847993,0.805067686796945,0.02984522512607357,0.9574256651769135,0.1762061802893159,0.10117645057034241,0.46775302062910085,27.49679553586257
0.02412154968837721,0.23516349292778072,0.15743620762366917,0.8802689063281186,0.6564534344607892,0.25633566880466363,0.9513569288306777,0.2685927922614214,0.5409550496830418,0.2987228555110901,3.9771224014956585
0.4081998934243851,0.552314999190493,0.6412811078253045,0.1364537338630606,0.5875353557091497,0.7364929622490386,0.7123275310565146,0.78136992823384,0.5070092952197832,0.8175600947631664,42.51922209564931
0.3396697185553267,0.7416691269084847,0.43115823615198934,0.6552190785692515,0.6327387378189171,0.16387392562690117,0.011311271722371452,0.3124669903674291,0.5816217058023881,0.5369974321650057,35.74399248727978
0.31989767949541015,0.09002136192888455,0.5675318329937165,0.7159914578637102,0.12631543502732612,0.20824938910992752,0.9008466016226597,0.4992222261883763,0.5493350452869948,0.31522896773935816,32.97788206371455
0.7573092324909364,0.25403144010458745,0.9195664678929302,0.4328502097020197,0.8632433451158431,0.2068404361941676,0.23835117606594003,0.12325069513656894,0.7736717617085982,0.7096554610502961,75.61836850509334
0.31481821033815083,0.666777767849788,0.298327600503426,0.07600998900217837,0.6202287743733819,0.5460801691431967,0.3586165877388099,0.9051375415609537,0.559188059850611,0.49152400199637625,32.393187832929776
0.03052311142793418,0.48103543392661463,0.6848486986140925,0.5216661518495972,0.7745004715893097,0.937329798079054,0.23861293305276232,0.19724515099577378,0.258166585875214,0.5306566996666671,5.980165167247614
0.5776646247857412,0.33664584245553664,0.5178090650190741,0.4282160735328786,0.12050588882640356,0.28031577444429256,0.210229611693319,0.47814220853176037,0.9819060627635139,0.09556570662219832,57.73263143047694
0.6398117190979818,0.8325802114101056,0.7683397467231342,0.33226019574399357,0.004282508539599217,0.9337929168297758,0.8357992974751102,0.6887078493020261,0.9399777263428347,0.8931096399332233,64.78854090004944
0.8168180406127482,0.19836624417023885,0.6343502170454897,0.7963626957248027,0.7767959720361426,0.7071843169906975,0.4393235722352745,0.5684696605694707,0.6138019071279068,0.9869135097490694,82.52139376566878
0.8270055073877426,0.4266407971002901,0.782334507546384,0.9901122749472248,0.7315165204493436,0.1421229579279506,0.05796214943479994,0.18499638818686126,0.6265985925142181,0.9050935868330618,84.38017660991963
0.06546355652928515,0.15920965394348063,0.6369075089821896,0.11839232798626798,0.8644636028163493,0.05904405581749461,0.7193903099466097,0.8005391605946495,0.86259031679948,0.5668766645269635,6.969712246774238
0.13333476301063152,0.7951395669673242,0.06414441464543252,0.02595797349444351,0.7235159923032284,0.2760975255812339,0.7302023590841523,0.6553710684897828,0.5208581775645663,0.7190888645528948,12.691164356756715
0.2750003123502731,0.9286634575377417,0.42941284432633187,0.42099022292437305,0.9080333743745611,0.036268008689651965,0.5308955128312476,0.5200988339871176,0.3880691085565521,0.8905302245153617,28.591291593080324
0.5573278913431602,0.1759104614168412,0.20169365332426525,0.5241935130276919,0.31302413047879274,0.6246337899233005,0.9166846839239439,0.6309101764532505,0.5937230198437049,0.5569457730302039,56.48325390403758
0.5796188112924016,0.8942710482356414,0.9739379633742308,0.865164644706407,0.770193729254453,0.9149624023320084,0.0038592058745025026,0.3766921650393654,0.5150008910355016,0.30534438941640796,60.55847319799491
0.8035106361259741,0.6822215542852703,0.2602393504243382,0.9067922155419097,0.009196518619636662,0.4814803810861241,0.404231188888983,0.4593805125492021,0.20432398424510556,0.4392804277430944,82.93137120798748
0.9857289326610899,0.9393383571694591,0.676537750281726,0.9030667400016323,0.23970655627052384,0.47615712265377763,0.9399152719095208,0.22547495445943855,0.5222552522245569,0.14833463664679436,98.70566637053477
0.6007934336927235,0.5934661627221571,0.7747971413901379,0.01688710375611957,0.942632563103396,0.36077704716823544,0.346636724893539,0.7499648897127141,0.07974838275966589,0.4438334477352882,61.17149632679451
0.23850512751128017,0.15984124584345827,0.2918649181764995,0.42950076551737215,0.5781328453510646,0.23384652720717425,0.07965332779549594,0.850339502753809,0.020245907202579017,0.02083460061704867,24.492119157397642
0.7125004702831329,0.6033402695460233,0.632009289846997,0.9710278995987721,0.3282596717445444,0.4115184389124078,0.517681403827598,0.7941631315421936,0.5003547547808086,0.316489196045901,72.72491123240704
0.3337560841014534,0.2815890320176313,0.7139034793263208,0.04454603244245614,0.4982680202401524,0.23974128050841925,0.5109204604586853,0.07332063787637388,0.6927062190058704,0.27321140747559347,32.190999582563904
0.48295394216289256,0.7111080053309584,0.45688334009484,0.730043227118167,0.4831566214316596,0.5156515752322418,0.03259281125277558,0.4458837562721786,0.9047325104860234,0.19458629030289887,49.689962971943736
0.9885505641289237,0.2741911861364752,0.702599647688887,0.6785765743448967,0.004308360054945393,0.10185775152634258,0.3965180995641634,0.9594253890749703,0.45947156823324553,0.8136374151331616,97.83652898984349
0.10978158317682729,0.5825612839140613,0.3340202065069179,0.4705381056013027,0.8479986765313843,0.46426663097025966,0.14492587844596194,0.367428134148842,0.9561769539918518,0.10087734622219646,12.518687779222935
0.8604576608758653,0.621380751217204,0.900904297426108,0.10022044910347927,0.7717033762770239,0.13483287728073268,0.03532386810041255,0.7989087865543838,0.6105979422722728,0.5996531080242213,86.4242151859978
0.7653120462630518,0.6548955958128445,0.7858285588333536,0.6338242236651086,0.7031627251282477,0.5045207673000253,0.7079097089778809,0.2718226978179271,0.8206500964210287,0.26566860234153256,78.9423239773735
0.10032183884895662,0.29581204383379756,0.17057830791997264,0.5821740266143584,0.745951094211714,0.9994786156801897,0.24059750312644912,0.49502998376481766,0.4988505582295323,0.9484139839157879,9.929788130396599
0.42114373703948316,0.2552778498994186,0.2552622133701907,0.00795932219665918,0.8225545378854321,0.29865736730568226,0.25113216159410867,0.8228184075748735,0.2494648326013843,0.1312040613804668,41.653798192254584
0.5908144447467172,0.6644171068802414,0.5759650028790155,0.843096221437972,0.22831530812600964,0.7184563625454573,0.012753416675263307,0.379385922063589,0.9519432542499757,0.8758542785862046,58.02331988883689
0.4398443317004721,0.12562427306829693,0.15820550748350937,0.9809380674502601,0.5453010815021411,0.7087936371277554,0.3159390233421626,0.5860088552008393,0.8534952197441936,0.40549894283884524,43.87096137677269
0.9797157442843802,0.9093323510171832,0.2121118892259546,0.7270651579664625,0.3290197612466169,0.7650301297262367,0.3119382631706221,0.02637398058610163,0.6031870554482873,0.7880214856296971,100.03057154829571
0.631910659300488,0.8404416899621732,0.3099691809925176,0.4507087336729845,0.7282577446473544,0.4908391413014742,0.44638413425975254,0.5824122022188662,0.7713332882984723,0.5219066464378739,65.04714760628065
0.40223810483033107,0.6686075222843013,0.4527194116243497,0.09062326875313698,0.4659204717972344,0.6275298830907089,0.4416021630305137,0.5362885555422549,0.014438159787258487,0.7319499836562069,41.292289569485476
0.3540071688410795,0.21330760862800358,0.7009454544441428,0.8714211650192043,0.4442265084508704,0.07084904129863878,0.742842969882647,0.17598879746971752,0.41002475875368705,0.43353888063441937,35.75101062055876
0.9832406305475521,0.2994282769677117,0.8801360294826809,0.04387044838927956,0.38473405103370695,0.6211678696926825,0.936989089343113,0.5230274097427695,0.2433113424034531,0.38176084747753747,98.83588588396344
0.9530588493519011,0.5295823387836326,0.6141909885985748,0.5811699990507735,0.10735094083439267,0.05939800688028307,0.8416032592594531,0.9807300779488939,0.8263093349144438,0.398617582011784,96.28604629523537
0.6756329898623319,0.048473877609207516,0.6757912414749552,0.9789070431256415,0.43786462264670856,0.12127819896116399,0.3535206567508751,0.09458521513445994,0.6143841111873423,0.0802569452201154,67.48476634933067
0.7258811765246823,0.9184030291205009,0.4153966617289414,0.33561629027786066,0.7404350873016907,0.1550056523469847,0.895188835128362,0.7117131967776991,0.1477035733834473,0.5075036449932167,71.9404296151369
0.4996857214891782,0.8985541873904082,0.7151657280310865,0.3783305290077521,0.49410406016602604,0.48077519369929045,0.021980065947528993,0.8878548338914632,0.16153424029175856,0.7671966712554593,51.12745779805402
0.3515397352456946,0.005038886268430298,0.812385489603216,0.15765281721262925,0.18954971653235397,0.39037444075025274,0.6688986954557278,0.6899806830970612,0.6736969441324976,0.34949049908368623,36.78225919580089
0.665648386394228,0.049830571811557034,0.9861887586030963,0.6285620526945216,0.4418355837399648,0.01592383994741542,0.5787432256561604,0.5987205786678654,0.39885223694292404,0.7088986609151318,66.76009350536845
0.08369435924209612,0.8844110587957175,0.5410498772875153,0.8118526631708122,0.10636472196684299,0.31951750887616914,0.9557820849630194,0.16742595745399935,0.5782171583505927,0.9337121147007106,11.66667510243325
0.023538197109390757,0.6609573092734262,0.44381519785119405,0.49760704609894546,0.08969277872791992,0.31436297762561194,0.4771602377254348,0.5426457856006286,0.5226791174880636,0.10702201257250832,5.621461743994654
0.067540354079768,0.6511680079943375,0.23931247307404013,0.14775901505729605,0.9055729730964759,0.9930090825216263,0.7386792595728413,0.20356869761915708,0.975332438901974,0.05020231092474603,6.364802167868751
0.9536081572515377,0.5697392947108257,0.3152760323344488,0.978384593028757,0.37668333518667263,0.8957376617867499,0.5869641872449947,0.7634908375018649,0.09232561804537187,0.1434180033132697,93.5931273897482
0.7690609284751159,0.6863746516500812,0.9160116776140714,0.22145291970937653,0.6787535203024269,0.5834651891311863,0.4286572234809085,0.06634035706129282,0.1995203282630741,0.2249138942577289,77.35575648339851
0.4197323790608144,0.3316665998564635,0.0028173107001097097,0.09403017209565934,0.39277384519079983,0.2975496508542964,0.5515086762919054,0.833491971282471,0.05975907910768874,0.6520203101347207,41.653180541837074
0.611519505644394,0.7182460818789201,0.5008169771558256,0.3123056315573889,0.09173586979079718,0.8413933657102981,0.7532769278614431,0.45684848417388324,0.8769258486709632,0.9787918279117832,63.936889569228676
0.5582580724741959,0.843386016757708,0.6678445391954189,0.5291268713466024,0.3393749471491938,0.8210498494299033,0.7791144505220042,0.4864941645541514,0.48085299796754466,0.304190271904065,56.99568806110531
0.6568156330922037,0.8423058912124495,0.9717851227097823,0.7307731828448129,0.8083447735283462,0.3452261857760892,0.6113380783845571,0.3108593566058281,0.5467673877524172,0.39420643382179554,67.31015055077492
0.6592204471713766,0.4436141201658623,0.3643290198024821,0.35107718253067743,0.45491035815037606,0.5728055360418822,0.921049377198648,0.15707316856053122,0.4520536655852063,0.6284397134192428,67.84123484160797
0.884326829676224,0.733834002865615,0.05789154039817712,0.2934444632898372,0.5679385654527493,0.9580854835261273,0.13303806093751347,0.4377818089116041,0.010157212926594328,0.20101987150851253,89.62133985598113
0.6452260863997915,0.9663296840165863,0.8882644423229882,0.24577931945457598,0.9635826140170789,0.4297979015412644,0.22380655090145618,0.6405864767998601,0.11180353563436185,0.7361742804257261,65.24751979357526
0.4352386540480615,0.6706225581477533,0.2993885826940321,0.26697040062896993,0.7128801381870015,0.6636334636932548,0.7290083482865563,0.44691154247816134,0.25121958608397654,0.8313299395232127,40.97041911197062
0.28598795446387604,0.6597016424732504,0.44621499415149857,0.7476930112486758,0.3039614660591996,0.7606411758574005,0.9757610690087288,0.046918958118267295,0.06437334862936828,0.11058106082285835,28.9014232086006
0.8397043249994045,0.7577977942220765,0.2646834689362254,0.47477458199413514,0.7385118127170417,0.8400399778414003,0.3261055773130881,0.5575270013513649,0.49502446330420646,0.5355557329799183,84.69828380266243
